id,userEmail,VehicleId,FromDate,ToDate
1,matthewstewart@example.net,39,2021-01-01,2021-01-02
2,ediaz@example.net,43,2021-01-02,2021-01-03
3,elynch@example.org,64,2021-01-03,2021-01-04
4,jacksondana@example.org,34,2021-01-04,2021-01-05
5,ngarcia@example.net,51,2021-01-05,2021-01-06
6,pzamora@example.com,35,2021-01-06,2021-01-07
7,heatherbenson@example.org,54,2021-01-07,2021-01-08
8,elynch@example.org,38,2021-01-08,2021-01-09
9,laurennoble@example.com,20,2021-01-09,2021-01-10
10,braunjessica@example.net,51,2021-01-10,2021-01-11
11,phardy@example.org,78,2021-01-11,2021-01-12
12,christine21@example.com,81,2021-01-12,2021-01-13
13,garytaylor@example.org,43,2021-01-13,2021-01-14
14,haasnatasha@example.net,57,2021-01-14,2021-01-15
15,khernandez@example.net,9,2021-01-15,2021-01-16
16,moorekyle@example.com,28,2021-01-16,2021-01-17
17,whiteandrew@example.com,35,2021-01-17,2021-01-18
18,onealkelly@example.com,3,2021-01-18,2021-01-19
19,oalvarez@example.com,54,2021-01-19,2021-01-20
20,probinson@example.net,35,2021-01-20,2021-01-21
21,pskinner@example.net,89,2021-01-21,2021-01-22
22,danielwise@example.net,4,2021-01-22,2021-01-23
23,yescobar@example.net,5,2021-01-23,2021-01-24
24,beverlycasey@example.net,75,2021-01-24,2021-01-25
25,patelemily@example.com,28,2021-01-25,2021-01-26
26,jenniferdavis@example.net,19,2021-01-26,2021-01-27
27,walkerlauren@example.org,64,2021-01-27,2021-01-28
28,dsingleton@example.net,77,2021-01-28,2021-01-29
29,jermainefischer@example.com,91,2021-01-29,2021-01-30
30,cathyperez@example.net,81,2021-01-30,2021-01-31
31,murphygregory@example.net,50,2021-01-31,2021-02-01
32,richardbrooks@example.net,78,2021-02-01,2021-02-02
33,kara90@example.org,95,2021-02-02,2021-02-03
34,kimsusan@example.org,45,2021-02-03,2021-02-04
35,kgrant@example.net,27,2021-02-04,2021-02-05
36,mannkaren@example.com,99,2021-02-05,2021-02-06
37,ytrevino@example.net,81,2021-02-06,2021-02-07
38,adammartinez@example.org,27,2021-02-07,2021-02-08
39,janicecollins@example.com,3,2021-02-08,2021-02-09
40,jamesmoore@example.net,34,2021-02-09,2021-02-10
41,pskinner@example.net,72,2021-02-10,2021-02-11
42,carolshah@example.org,96,2021-02-11,2021-02-12
43,armstrongsteven@example.com,65,2021-02-12,2021-02-13
44,hooveraaron@example.org,42,2021-02-13,2021-02-14
45,ksanders@example.org,15,2021-02-14,2021-02-15
46,denniswallace@example.org,30,2021-02-15,2021-02-16
47,parkerkimberly@example.net,33,2021-02-16,2021-02-17
48,brandon07@example.com,47,2021-02-17,2021-02-18
49,thumphrey@example.org,78,2021-02-18,2021-02-19
50,ocross@example.net,69,2021-02-19,2021-02-20
51,klozano@example.com,51,2021-02-20,2021-02-21
52,linda70@example.net,15,2021-02-21,2021-02-22
53,ytrevino@example.net,35,2021-02-22,2021-02-23
54,harrisonchristine@example.com,27,2021-02-23,2021-02-24
55,evancarpenter@example.org,80,2021-02-24,2021-02-25
56,timothyshaw@example.org,33,2021-02-25,2021-02-26
57,ibarrajames@example.com,51,2021-02-26,2021-02-27
58,cassandrastephens@example.net,68,2021-02-27,2021-02-28
59,ayalatammie@example.com,16,2021-02-28,2021-03-01
60,andrewfrey@example.net,31,2021-03-01,2021-03-02
61,davischristopher@example.com,53,2021-03-02,2021-03-03
62,sgomez@example.org,49,2021-03-03,2021-03-04
63,ygallegos@example.org,92,2021-03-04,2021-03-05
64,thompsonsteven@example.org,91,2021-03-05,2021-03-06
65,michael55@example.com,23,2021-03-06,2021-03-07
66,bconner@example.com,19,2021-03-07,2021-03-08
67,thomasperez@example.com,86,2021-03-08,2021-03-09
68,ramirezsteven@example.net,15,2021-03-09,2021-03-10
69,teresa47@example.com,1,2021-03-10,2021-03-11
70,bennettdavid@example.net,51,2021-03-11,2021-03-12
71,richard70@example.org,94,2021-03-12,2021-03-13
72,walterhawkins@example.com,73,2021-03-13,2021-03-14
73,mvang@example.net,70,2021-03-14,2021-03-15
74,regina38@example.net,82,2021-03-15,2021-03-16
75,frodriguez@example.org,70,2021-03-16,2021-03-17
76,melaniegreen@example.com,14,2021-03-17,2021-03-18
77,paulramirez@example.org,23,2021-03-18,2021-03-19
78,halewilliam@example.org,11,2021-03-19,2021-03-20
