id,VehiclesTitle,PricePerDay
1,Bike_1,140
2,Bike_2,154
3,Bike_3,64
4,Bike_4,148
5,Bike_5,168
6,Bike_6,58
7,Bike_7,115
8,Bike_8,142
9,Bike_9,199
10,Bike_10,193
11,Bike_11,109
12,Bike_12,60
13,Bike_13,124
14,Bike_14,86
15,Bike_15,54
16,Bike_16,187
17,Bike_17,135
18,Bike_18,111
19,Bike_19,116
20,Bike_20,61
21,Bike_21,105
22,Bike_22,80
23,Bike_23,185
24,Bike_24,72
25,Bike_25,150
26,Bike_26,53
27,Bike_27,89
28,Bike_28,177
29,Bike_29,174
30,Bike_30,75
31,Bike_31,197
32,Bike_32,136
33,Bike_33,189
34,Bike_34,191
35,Bike_35,52
36,Bike_36,157
37,Bike_37,190
38,Bike_38,169
39,Bike_39,79
40,Bike_40,138
41,Bike_41,188
42,Bike_42,164
43,Bike_43,92
44,Bike_44,96
45,Bike_45,113
46,Bike_46,173
47,Bike_47,55
48,Bike_48,129
49,Bike_49,133
50,Bike_50,73
51,Bike_51,144
52,Bike_52,66
53,Bike_53,110
54,Bike_54,198
55,Bike_55,165
56,Bike_56,108
57,Bike_57,95
58,Bike_58,176
59,Bike_59,194
60,Bike_60,119
61,Bike_61,162
62,Bike_62,195
63,Bike_63,146
64,Bike_64,98
65,Bike_65,130
66,Bike_66,196
67,Bike_67,82
68,Bike_68,152
69,Bike_69,118
70,Bike_70,50
71,Bike_71,121
72,Bike_72,51
73,Bike_73,69
74,Bike_74,151
75,Bike_75,99
76,Bike_76,85
77,Bike_77,87
78,Bike_78,184
79,Bike_79,57
80,Bike_80,67
81,Bike_81,63
82,Bike_82,88
83,Bike_83,94
84,Bike_84,70
85,Bike_85,153
86,Bike_86,175
87,Bike_87,76
88,Bike_88,114
89,Bike_89,158
90,Bike_90,117
91,Bike_91,172
92,Bike_92,131
93,Bike_93,170
94,Bike_94,59
95,Bike_95,62
96,Bike_96,91
97,Bike_97,103
98,Bike_98,161
99,Bike_99,147
100,Bike_100,107
